column_name,lineage_type,source_field,transformation,unit,non_null_rows,total_rows,coverage_pct,distinct_values,status,null_policy,notes
source_file,generated,pipeline metadata,generated,metadata,80013,80013,100.0,2,PASS,required,Compact official API route label; source_url retains the exact request URL.
source_kind,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Constant inferencex_live_api_history.
benchmark_id,direct,id,direct,identifier,80013,80013,100.0,80013,PASS,required,Globally unique InferenceX result id.
dashboard_tab,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Constant inference_performance.
model,direct,model,direct,slug,80013,80013,100.0,13,PASS,required,InferenceX DB model key.
model_family,direct,model,direct alias,slug,80013,80013,100.0,13,PASS,required,Same source key as model.
gpu,direct,hardware,lower-case base-key normalization,slug,80013,80013,100.0,10,PASS,required,Validated against GPU_REGISTRY.
gpu_vendor,direct,hardware -> GPU_REGISTRY.vendor,registry lookup,name,80013,80013,100.0,2,PASS,required,Official InferenceX hardware registry.
gpu_count,derived,"disagg,num_prefill_gpu,num_decode_gpu",disagg: prefill+decode; aggregated: decode or prefill,GPUs,80013,80013,100.0,46,PASS,required,Total GPUs participating in a benchmark configuration.
framework,direct,framework,direct,slug,80013,80013,100.0,13,PASS,required,Serving framework/orchestrator.
runtime,direct,image,direct,container image,22379,80013,27.969205,242,PASS,source-optional,Older rows may omit the image.
precision,direct,precision,direct,slug,80013,80013,100.0,4,PASS,required,Weight/serving precision.
main_framework,generated,pipeline metadata,generated,metadata,80013,80013,100.0,4,PASS,required,Model-level canonical configuration selected after ingestion.
main_precision,generated,pipeline metadata,generated,metadata,80013,80013,100.0,3,PASS,required,Model-level canonical configuration selected after ingestion.
is_main_model_config,generated,pipeline metadata,generated,metadata,80013,80013,100.0,2,PASS,required,Derived match against model-level canonical configuration.
main_config_reason,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Selection rule provenance.
isl,direct,isl,direct,tokens/request,79505,80013,99.365103,2,PASS,scenario-conditional,Null only for agentic_traces.
osl,direct,osl,direct,tokens/request,79505,80013,99.365103,2,PASS,scenario-conditional,Null only for agentic_traces.
concurrency,direct,conc,direct,concurrent requests,80013,80013,100.0,266,PASS,required,Benchmark sweep concurrency.
batch_size,unavailable,not exposed,none,requests/batch,0,80013,0.0,0,NOT_AVAILABLE,endpoint-unavailable,Concurrency is available; batch size is not.
metric_name,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Constant tput_per_gpu.
metric_value,derived,metrics.tput_per_gpu,alias of tok_s_gpu,tokens/s/GPU,80013,80013,100.0,80003,PASS,required,Canonical metric value.
metric_unit,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Constant tokens/s/GPU.
tok_s_user,direct,metrics.median_intvty,direct,tokens/s/user,80013,80013,100.0,79990,PASS,required,Official interactivity metric.
tok_s_gpu,direct,metrics.tput_per_gpu,direct,tokens/s/GPU,80013,80013,100.0,80003,PASS,required,Combined input+output throughput.
tok_s_mw,derived,"tok_s_gpu,power_w","tok_s_gpu * 1,000,000 / power_w",tokens/s/MW,80013,80013,100.0,80003,PASS,required,All-in per-GPU power basis.
input_tok_s_gpu,direct,metrics.input_tput_per_gpu,direct,input tokens/s/GPU,55394,80013,69.23125,55384,PASS,source-optional,Absent in some legacy rows; never imputed.
output_tok_s_gpu,direct,metrics.output_tput_per_gpu,direct,output tokens/s/GPU,59407,80013,74.246685,59397,PASS,source-optional,Absent in some legacy rows; never imputed.
joules_token,derived,"power_w,output_tok_s_gpu",alias of j_output_token,J/output token,59407,80013,74.246685,59397,PASS,source-optional,Legacy generic name; output-token basis.
p99_ttft_ms,direct,metrics.p99_ttft,seconds * 1000,ms,79505,80013,99.365103,79495,PASS,source-optional,Raw InferenceX latency is seconds.
p99_tpot_ms,direct,metrics.p99_tpot,seconds * 1000,ms/token,79505,80013,99.365103,79495,PASS,source-optional,Raw InferenceX latency is seconds.
cost_per_million_tokens_usd,derived,"GPU_REGISTRY.costh,output_tok_s_gpu",costh / (output_tok_s_gpu*3600) * 1e6,USD/million output tokens,59407,80013,74.246685,59397,PASS,source-optional,Legacy generic name; hyperscaler/output-token basis.
power_w,derived,hardware -> GPU_REGISTRY.power,all-in kW/GPU * 1000,W/GPU,80013,80013,100.0,9,PASS,required,Includes per-GPU host/NIC allocation; not chip TDP.
benchmark_date,direct,date,YYYY-MM-DD -> UTC midnight ISO-8601,UTC date,80013,80013,100.0,247,PASS,required,Benchmark run date.
github_run_url,direct,run_url,direct,URL,79993,80013,99.975004,873,PASS,source-optional,Twenty legacy rows currently lack a run URL.
source_url,generated,pipeline metadata,generated,metadata,80013,80013,100.0,36,PASS,required,Exact official API request URL used for the row.
evidence_class,generated,pipeline metadata,generated,metadata,80013,80013,100.0,1,PASS,required,Constant Proxy/Benchmark.
