model,status,main_framework,main_precision,main_rows,non_main_rows,distinct_framework_precision_pairs,reason
dsr1,PASS,sglang,fp8,5855,15228,12,one model-level main framework/precision selected and rows flagged
dsv4,PASS,vllm,fp8,294,2031,13,one model-level main framework/precision selected and rows flagged
glm5,PASS,sglang,fp8,344,455,7,one model-level main framework/precision selected and rows flagged
glm5.1,PASS,dynamo-sglang,fp4,50,114,5,one model-level main framework/precision selected and rows flagged
glm5.2,PASS,sglang,fp4,20,10,3,one model-level main framework/precision selected and rows flagged
gptoss120b,PASS,vllm,fp4,21691,7482,4,one model-level main framework/precision selected and rows flagged
kimik2.5,PASS,vllm,int4,410,617,7,one model-level main framework/precision selected and rows flagged
kimik2.6,PASS,dynamo-vllm,fp4,13,0,1,one model-level main framework/precision selected and rows flagged
kimik3,PASS,vllm,fp4,48,24,2,one model-level main framework/precision selected and rows flagged
llama70b,PASS,vllm,fp8,9209,8290,4,one model-level main framework/precision selected and rows flagged
minimaxm2.5,PASS,vllm,fp8,1038,874,8,one model-level main framework/precision selected and rows flagged
minimaxm3,PASS,vllm,fp8,2080,1643,10,one model-level main framework/precision selected and rows flagged
qwen3.5,PASS,sglang,fp8,769,1424,11,one model-level main framework/precision selected and rows flagged
